h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
28.532,30.004,32.952,28.695,28.433,28.57,27.354,25.979,26.422,24.606
30.004,32.952,28.695,28.433,28.57,27.354,25.979,26.422,24.606,23.417
32.952,28.695,28.433,28.57,27.354,25.979,26.422,24.606,23.417,21.396
28.695,28.433,28.57,27.354,25.979,26.422,24.606,23.417,21.396,22.114
28.433,28.57,27.354,25.979,26.422,24.606,23.417,21.396,22.114,18.502
28.57,27.354,25.979,26.422,24.606,23.417,21.396,22.114,18.502,18.892
27.354,25.979,26.422,24.606,23.417,21.396,22.114,18.502,18.892,18.991
25.979,26.422,24.606,23.417,21.396,22.114,18.502,18.892,18.991,17.731
26.422,24.606,23.417,21.396,22.114,18.502,18.892,18.991,17.731,16.268
24.606,23.417,21.396,22.114,18.502,18.892,18.991,17.731,16.268,18.251
23.417,21.396,22.114,18.502,18.892,18.991,17.731,16.268,18.251,18.144
21.396,22.114,18.502,18.892,18.991,17.731,16.268,18.251,18.144,18.099
22.114,18.502,18.892,18.991,17.731,16.268,18.251,18.144,18.099,20.082
18.502,18.892,18.991,17.731,16.268,18.251,18.144,18.099,20.082,17.395
18.892,18.991,17.731,16.268,18.251,18.144,18.099,20.082,17.395,21.376
18.991,17.731,16.268,18.251,18.144,18.099,20.082,17.395,21.376,18.976
17.731,16.268,18.251,18.144,18.099,20.082,17.395,21.376,18.976,25.923
16.268,18.251,18.144,18.099,20.082,17.395,21.376,18.976,25.923,37.433
18.251,18.144,18.099,20.082,17.395,21.376,18.976,25.923,37.433,50.471
18.144,18.099,20.082,17.395,21.376,18.976,25.923,37.433,50.471,48.994
18.099,20.082,17.395,21.376,18.976,25.923,37.433,50.471,48.994,46.462
20.082,17.395,21.376,18.976,25.923,37.433,50.471,48.994,46.462,39.42
17.395,21.376,18.976,25.923,37.433,50.471,48.994,46.462,39.42,33.864
21.376,18.976,25.923,37.433,50.471,48.994,46.462,39.42,33.864,29.686
18.976,25.923,37.433,50.471,48.994,46.462,39.42,33.864,29.686,22.764
25.923,37.433,50.471,48.994,46.462,39.42,33.864,29.686,22.764,24.065
37.433,50.471,48.994,46.462,39.42,33.864,29.686,22.764,24.065,21.624
50.471,48.994,46.462,39.42,33.864,29.686,22.764,24.065,21.624,17.234
48.994,46.462,39.42,33.864,29.686,22.764,24.065,21.624,17.234,20.486
46.462,39.42,33.864,29.686,22.764,24.065,21.624,17.234,20.486,30.001
39.42,33.864,29.686,22.764,24.065,21.624,17.234,20.486,30.001,32.734
33.864,29.686,22.764,24.065,21.624,17.234,20.486,30.001,32.734,51.134
29.686,22.764,24.065,21.624,17.234,20.486,30.001,32.734,51.134,60.1
22.764,24.065,21.624,17.234,20.486,30.001,32.734,51.134,60.1,64.758
24.065,21.624,17.234,20.486,30.001,32.734,51.134,60.1,64.758,61.24
21.624,17.234,20.486,30.001,32.734,51.134,60.1,64.758,61.24,58.566
17.234,20.486,30.001,32.734,51.134,60.1,64.758,61.24,58.566,59.627
20.486,30.001,32.734,51.134,60.1,64.758,61.24,58.566,59.627,98.423
30.001,32.734,51.134,60.1,64.758,61.24,58.566,59.627,98.423,106.769
32.734,51.134,60.1,64.758,61.24,58.566,59.627,98.423,106.769,97.111
51.134,60.1,64.758,61.24,58.566,59.627,98.423,106.769,97.111,77.529
60.1,64.758,61.24,58.566,59.627,98.423,106.769,97.111,77.529,70.372
64.758,61.24,58.566,59.627,98.423,106.769,97.111,77.529,70.372,66.139
61.24,58.566,59.627,98.423,106.769,97.111,77.529,70.372,66.139,61.805
58.566,59.627,98.423,106.769,97.111,77.529,70.372,66.139,61.805,57.132
59.627,98.423,106.769,97.111,77.529,70.372,66.139,61.805,57.132,73.436
98.423,106.769,97.111,77.529,70.372,66.139,61.805,57.132,73.436,101.949
106.769,97.111,77.529,70.372,66.139,61.805,57.132,73.436,101.949,93.887
97.111,77.529,70.372,66.139,61.805,57.132,73.436,101.949,93.887,84.207
77.529,70.372,66.139,61.805,57.132,73.436,101.949,93.887,84.207,71.037
70.372,66.139,61.805,57.132,73.436,101.949,93.887,84.207,71.037,70.747
66.139,61.805,57.132,73.436,101.949,93.887,84.207,71.037,70.747,68.761
61.805,57.132,73.436,101.949,93.887,84.207,71.037,70.747,68.761,60.687
57.132,73.436,101.949,93.887,84.207,71.037,70.747,68.761,60.687,58.483
73.436,101.949,93.887,84.207,71.037,70.747,68.761,60.687,58.483,52.527
101.949,93.887,84.207,71.037,70.747,68.761,60.687,58.483,52.527,46.772
93.887,84.207,71.037,70.747,68.761,60.687,58.483,52.527,46.772,48.291
84.207,71.037,70.747,68.761,60.687,58.483,52.527,46.772,48.291,78.97
71.037,70.747,68.761,60.687,58.483,52.527,46.772,48.291,78.97,92.909
70.747,68.761,60.687,58.483,52.527,46.772,48.291,78.97,92.909,97.202
68.761,60.687,58.483,52.527,46.772,48.291,78.97,92.909,97.202,89.414
60.687,58.483,52.527,46.772,48.291,78.97,92.909,97.202,89.414,76.8
58.483,52.527,46.772,48.291,78.97,92.909,97.202,89.414,76.8,61.619
52.527,46.772,48.291,78.97,92.909,97.202,89.414,76.8,61.619,55.714
46.772,48.291,78.97,92.909,97.202,89.414,76.8,61.619,55.714,53.242
48.291,78.97,92.909,97.202,89.414,76.8,61.619,55.714,53.242,47.81
78.97,92.909,97.202,89.414,76.8,61.619,55.714,53.242,47.81,47.385
92.909,97.202,89.414,76.8,61.619,55.714,53.242,47.81,47.385,44.739
97.202,89.414,76.8,61.619,55.714,53.242,47.81,47.385,44.739,43.711
89.414,76.8,61.619,55.714,53.242,47.81,47.385,44.739,43.711,41.039
76.8,61.619,55.714,53.242,47.81,47.385,44.739,43.711,41.039,41.23
61.619,55.714,53.242,47.81,47.385,44.739,43.711,41.039,41.23,42.445
55.714,53.242,47.81,47.385,44.739,43.711,41.039,41.23,42.445,42.31
53.242,47.81,47.385,44.739,43.711,41.039,41.23,42.445,42.31,36.954
47.81,47.385,44.739,43.711,41.039,41.23,42.445,42.31,36.954,37.527
47.385,44.739,43.711,41.039,41.23,42.445,42.31,36.954,37.527,35.891
44.739,43.711,41.039,41.23,42.445,42.31,36.954,37.527,35.891,33.724
43.711,41.039,41.23,42.445,42.31,36.954,37.527,35.891,33.724,33.163
41.039,41.23,42.445,42.31,36.954,37.527,35.891,33.724,33.163,30.483
41.23,42.445,42.31,36.954,37.527,35.891,33.724,33.163,30.483,28.954
42.445,42.31,36.954,37.527,35.891,33.724,33.163,30.483,28.954,29.047
42.31,36.954,37.527,35.891,33.724,33.163,30.483,28.954,29.047,27.702
36.954,37.527,35.891,33.724,33.163,30.483,28.954,29.047,27.702,26.317
37.527,35.891,33.724,33.163,30.483,28.954,29.047,27.702,26.317,26.166
35.891,33.724,33.163,30.483,28.954,29.047,27.702,26.317,26.166,25.215
33.724,33.163,30.483,28.954,29.047,27.702,26.317,26.166,25.215,25.049
33.163,30.483,28.954,29.047,27.702,26.317,26.166,25.215,25.049,25.222
30.483,28.954,29.047,27.702,26.317,26.166,25.215,25.049,25.222,25.151
28.954,29.047,27.702,26.317,26.166,25.215,25.049,25.222,25.151,23.969
29.047,27.702,26.317,26.166,25.215,25.049,25.222,25.151,23.969,24.029
27.702,26.317,26.166,25.215,25.049,25.222,25.151,23.969,24.029,23.983
26.317,26.166,25.215,25.049,25.222,25.151,23.969,24.029,23.983,25.37
26.166,25.215,25.049,25.222,25.151,23.969,24.029,23.983,25.37,25.711
25.215,25.049,25.222,25.151,23.969,24.029,23.983,25.37,25.711,25.75
25.049,25.222,25.151,23.969,24.029,23.983,25.37,25.711,25.75,28.155
25.222,25.151,23.969,24.029,23.983,25.37,25.711,25.75,28.155,27.472
25.151,23.969,24.029,23.983,25.37,25.711,25.75,28.155,27.472,29.382
23.969,24.029,23.983,25.37,25.711,25.75,28.155,27.472,29.382,31.311
24.029,23.983,25.37,25.711,25.75,28.155,27.472,29.382,31.311,31.426
23.983,25.37,25.711,25.75,28.155,27.472,29.382,31.311,31.426,27.243
25.37,25.711,25.75,28.155,27.472,29.382,31.311,31.426,27.243,27.169
25.711,25.75,28.155,27.472,29.382,31.311,31.426,27.243,27.169,24.3
25.75,28.155,27.472,29.382,31.311,31.426,27.243,27.169,24.3,21.401
28.155,27.472,29.382,31.311,31.426,27.243,27.169,24.3,21.401,21.039
27.472,29.382,31.311,31.426,27.243,27.169,24.3,21.401,21.039,19.493
29.382,31.311,31.426,27.243,27.169,24.3,21.401,21.039,19.493,20.086
31.311,31.426,27.243,27.169,24.3,21.401,21.039,19.493,20.086,18.602
31.426,27.243,27.169,24.3,21.401,21.039,19.493,20.086,18.602,17.617
27.243,27.169,24.3,21.401,21.039,19.493,20.086,18.602,17.617,17.742
27.169,24.3,21.401,21.039,19.493,20.086,18.602,17.617,17.742,17.595
24.3,21.401,21.039,19.493,20.086,18.602,17.617,17.742,17.595,16.406
21.401,21.039,19.493,20.086,18.602,17.617,17.742,17.595,16.406,18.309
21.039,19.493,20.086,18.602,17.617,17.742,17.595,16.406,18.309,17.924
19.493,20.086,18.602,17.617,17.742,17.595,16.406,18.309,17.924,19.203
20.086,18.602,17.617,17.742,17.595,16.406,18.309,17.924,19.203,20.644
18.602,17.617,17.742,17.595,16.406,18.309,17.924,19.203,20.644,17.767
17.617,17.742,17.595,16.406,18.309,17.924,19.203,20.644,17.767,16.507
17.742,17.595,16.406,18.309,17.924,19.203,20.644,17.767,16.507,16.51
17.595,16.406,18.309,17.924,19.203,20.644,17.767,16.507,16.51,16.505
16.406,18.309,17.924,19.203,20.644,17.767,16.507,16.51,16.505,16.592
18.309,17.924,19.203,20.644,17.767,16.507,16.51,16.505,16.592,15.375
17.924,19.203,20.644,17.767,16.507,16.51,16.505,16.592,15.375,15.224
19.203,20.644,17.767,16.507,16.51,16.505,16.592,15.375,15.224,16.692
20.644,17.767,16.507,16.51,16.505,16.592,15.375,15.224,16.692,15.466
17.767,16.507,16.51,16.505,16.592,15.375,15.224,16.692,15.466,16.718
16.507,16.51,16.505,16.592,15.375,15.224,16.692,15.466,16.718,15.245
16.51,16.505,16.592,15.375,15.224,16.692,15.466,16.718,15.245,15.465
16.505,16.592,15.375,15.224,16.692,15.466,16.718,15.245,15.465,15.263
16.592,15.375,15.224,16.692,15.466,16.718,15.245,15.465,15.263,14.018
15.375,15.224,16.692,15.466,16.718,15.245,15.465,15.263,14.018,14.03
15.224,16.692,15.466,16.718,15.245,15.465,15.263,14.018,14.03,12.647
16.692,15.466,16.718,15.245,15.465,15.263,14.018,14.03,12.647,12.649
15.466,16.718,15.245,15.465,15.263,14.018,14.03,12.647,12.649,11.434
16.718,15.245,15.465,15.263,14.018,14.03,12.647,12.649,11.434,11.477
15.245,15.465,15.263,14.018,14.03,12.647,12.649,11.434,11.477,11.536
15.465,15.263,14.018,14.03,12.647,12.649,11.434,11.477,11.536,10.778
15.263,14.018,14.03,12.647,12.649,11.434,11.477,11.536,10.778,10.577
14.018,14.03,12.647,12.649,11.434,11.477,11.536,10.778,10.577,10.619
14.03,12.647,12.649,11.434,11.477,11.536,10.778,10.577,10.619,12.093
12.647,12.649,11.434,11.477,11.536,10.778,10.577,10.619,12.093,11.888
12.649,11.434,11.477,11.536,10.778,10.577,10.619,12.093,11.888,10.731
11.434,11.477,11.536,10.778,10.577,10.619,12.093,11.888,10.731,10.751
11.477,11.536,10.778,10.577,10.619,12.093,11.888,10.731,10.751,10.928
11.536,10.778,10.577,10.619,12.093,11.888,10.731,10.751,10.928,11.005
10.778,10.577,10.619,12.093,11.888,10.731,10.751,10.928,11.005,11.015
10.577,10.619,12.093,11.888,10.731,10.751,10.928,11.005,11.015,11.026
10.619,12.093,11.888,10.731,10.751,10.928,11.005,11.015,11.026,11.009
12.093,11.888,10.731,10.751,10.928,11.005,11.015,11.026,11.009,11.022
11.888,10.731,10.751,10.928,11.005,11.015,11.026,11.009,11.022,9.857
10.731,10.751,10.928,11.005,11.015,11.026,11.009,11.022,9.857,11.781
10.751,10.928,11.005,11.015,11.026,11.009,11.022,9.857,11.781,11.943
10.928,11.005,11.015,11.026,11.009,11.022,9.857,11.781,11.943,10.462
11.005,11.015,11.026,11.009,11.022,9.857,11.781,11.943,10.462,10.505
11.015,11.026,11.009,11.022,9.857,11.781,11.943,10.462,10.505,10.464
11.026,11.009,11.022,9.857,11.781,11.943,10.462,10.505,10.464,10.563
11.009,11.022,9.857,11.781,11.943,10.462,10.505,10.464,10.563,13.303
11.022,9.857,11.781,11.943,10.462,10.505,10.464,10.563,13.303,11.914
9.857,11.781,11.943,10.462,10.505,10.464,10.563,13.303,11.914,11.638
11.781,11.943,10.462,10.505,10.464,10.563,13.303,11.914,11.638,15.817
11.943,10.462,10.505,10.464,10.563,13.303,11.914,11.638,15.817,18.772
10.462,10.505,10.464,10.563,13.303,11.914,11.638,15.817,18.772,24.018
10.505,10.464,10.563,13.303,11.914,11.638,15.817,18.772,24.018,28.608
10.464,10.563,13.303,11.914,11.638,15.817,18.772,24.018,28.608,28.35
10.563,13.303,11.914,11.638,15.817,18.772,24.018,28.608,28.35,22.561
13.303,11.914,11.638,15.817,18.772,24.018,28.608,28.35,22.561,20.175
11.914,11.638,15.817,18.772,24.018,28.608,28.35,22.561,20.175,15.595
11.638,15.817,18.772,24.018,28.608,28.35,22.561,20.175,15.595,15.286
15.817,18.772,24.018,28.608,28.35,22.561,20.175,15.595,15.286,15.13
18.772,24.018,28.608,28.35,22.561,20.175,15.595,15.286,15.13,15.335
24.018,28.608,28.35,22.561,20.175,15.595,15.286,15.13,15.335,13.886
28.608,28.35,22.561,20.175,15.595,15.286,15.13,15.335,13.886,17.918
28.35,22.561,20.175,15.595,15.286,15.13,15.335,13.886,17.918,20.417
22.561,20.175,15.595,15.286,15.13,15.335,13.886,17.918,20.417,17.88
20.175,15.595,15.286,15.13,15.335,13.886,17.918,20.417,17.88,20.456
15.595,15.286,15.13,15.335,13.886,17.918,20.417,17.88,20.456,22.884
15.286,15.13,15.335,13.886,17.918,20.417,17.88,20.456,22.884,24.576
15.13,15.335,13.886,17.918,20.417,17.88,20.456,22.884,24.576,27.263
15.335,13.886,17.918,20.417,17.88,20.456,22.884,24.576,27.263,21.896
13.886,17.918,20.417,17.88,20.456,22.884,24.576,27.263,21.896,17.752
17.918,20.417,17.88,20.456,22.884,24.576,27.263,21.896,17.752,15.064
20.417,17.88,20.456,22.884,24.576,27.263,21.896,17.752,15.064,13.186
17.88,20.456,22.884,24.576,27.263,21.896,17.752,15.064,13.186,12.172
20.456,22.884,24.576,27.263,21.896,17.752,15.064,13.186,12.172,23.119
22.884,24.576,27.263,21.896,17.752,15.064,13.186,12.172,23.119,19.169
24.576,27.263,21.896,17.752,15.064,13.186,12.172,23.119,19.169,13.76
27.263,21.896,17.752,15.064,13.186,12.172,23.119,19.169,13.76,12.642
21.896,17.752,15.064,13.186,12.172,23.119,19.169,13.76,12.642,12.48
17.752,15.064,13.186,12.172,23.119,19.169,13.76,12.642,12.48,12.581
15.064,13.186,12.172,23.119,19.169,13.76,12.642,12.48,12.581,11.405
13.186,12.172,23.119,19.169,13.76,12.642,12.48,12.581,11.405,11.478
12.172,23.119,19.169,13.76,12.642,12.48,12.581,11.405,11.478,8.909
23.119,19.169,13.76,12.642,12.48,12.581,11.405,11.478,8.909,10.293
19.169,13.76,12.642,12.48,12.581,11.405,11.478,8.909,10.293,9.11
13.76,12.642,12.48,12.581,11.405,11.478,8.909,10.293,9.11,7.546
12.642,12.48,12.581,11.405,11.478,8.909,10.293,9.11,7.546,9.36
12.48,12.581,11.405,11.478,8.909,10.293,9.11,7.546,9.36,8.014
12.581,11.405,11.478,8.909,10.293,9.11,7.546,9.36,8.014,6.606
11.405,11.478,8.909,10.293,9.11,7.546,9.36,8.014,6.606,8.143
11.478,8.909,10.293,9.11,7.546,9.36,8.014,6.606,8.143,6.625
8.909,10.293,9.11,7.546,9.36,8.014,6.606,8.143,6.625,6.267
10.293,9.11,7.546,9.36,8.014,6.606,8.143,6.625,6.267,7.911
9.11,7.546,9.36,8.014,6.606,8.143,6.625,6.267,7.911,10.671
7.546,9.36,8.014,6.606,8.143,6.625,6.267,7.911,10.671,10.513
9.36,8.014,6.606,8.143,6.625,6.267,7.911,10.671,10.513,10.611
8.014,6.606,8.143,6.625,6.267,7.911,10.671,10.513,10.611,10.522
6.606,8.143,6.625,6.267,7.911,10.671,10.513,10.611,10.522,9.09
8.143,6.625,6.267,7.911,10.671,10.513,10.611,10.522,9.09,10.567
6.625,6.267,7.911,10.671,10.513,10.611,10.522,9.09,10.567,7.785
6.267,7.911,10.671,10.513,10.611,10.522,9.09,10.567,7.785,9.219
7.911,10.671,10.513,10.611,10.522,9.09,10.567,7.785,9.219,9.057
10.671,10.513,10.611,10.522,9.09,10.567,7.785,9.219,9.057,9.315
10.513,10.611,10.522,9.09,10.567,7.785,9.219,9.057,9.315,10.642
10.611,10.522,9.09,10.567,7.785,9.219,9.057,9.315,10.642,17.403
10.522,9.09,10.567,7.785,9.219,9.057,9.315,10.642,17.403,13.153
9.09,10.567,7.785,9.219,9.057,9.315,10.642,17.403,13.153,20.026
10.567,7.785,9.219,9.057,9.315,10.642,17.403,13.153,20.026,32.669
7.785,9.219,9.057,9.315,10.642,17.403,13.153,20.026,32.669,20.973
9.219,9.057,9.315,10.642,17.403,13.153,20.026,32.669,20.973,17.044
9.057,9.315,10.642,17.403,13.153,20.026,32.669,20.973,17.044,16.969
9.315,10.642,17.403,13.153,20.026,32.669,20.973,17.044,16.969,18.718
10.642,17.403,13.153,20.026,32.669,20.973,17.044,16.969,18.718,17.168
17.403,13.153,20.026,32.669,20.973,17.044,16.969,18.718,17.168,16.021
13.153,20.026,32.669,20.973,17.044,16.969,18.718,17.168,16.021,18.782
20.026,32.669,20.973,17.044,16.969,18.718,17.168,16.021,18.782,20.372
32.669,20.973,17.044,16.969,18.718,17.168,16.021,18.782,20.372,23.146
20.973,17.044,16.969,18.718,17.168,16.021,18.782,20.372,23.146,17.599
17.044,16.969,18.718,17.168,16.021,18.782,20.372,23.146,17.599,17.756
16.969,18.718,17.168,16.021,18.782,20.372,23.146,17.599,17.756,16.406
18.718,17.168,16.021,18.782,20.372,23.146,17.599,17.756,16.406,16.595
17.168,16.021,18.782,20.372,23.146,17.599,17.756,16.406,16.595,15.181
16.021,18.782,20.372,23.146,17.599,17.756,16.406,16.595,15.181,12.604
18.782,20.372,23.146,17.599,17.756,16.406,16.595,15.181,12.604,14.133
20.372,23.146,17.599,17.756,16.406,16.595,15.181,12.604,14.133,13.06
23.146,17.599,17.756,16.406,16.595,15.181,12.604,14.133,13.06,11.804
17.599,17.756,16.406,16.595,15.181,12.604,14.133,13.06,11.804,11.763
17.756,16.406,16.595,15.181,12.604,14.133,13.06,11.804,11.763,9.479
16.406,16.595,15.181,12.604,14.133,13.06,11.804,11.763,9.479,12.552
16.595,15.181,12.604,14.133,13.06,11.804,11.763,9.479,12.552,11.329
15.181,12.604,14.133,13.06,11.804,11.763,9.479,12.552,11.329,10.937
12.604,14.133,13.06,11.804,11.763,9.479,12.552,11.329,10.937,11.309
14.133,13.06,11.804,11.763,9.479,12.552,11.329,10.937,11.309,9.433
13.06,11.804,11.763,9.479,12.552,11.329,10.937,11.309,9.433,10.262
11.804,11.763,9.479,12.552,11.329,10.937,11.309,9.433,10.262,8.831
11.763,9.479,12.552,11.329,10.937,11.309,9.433,10.262,8.831,8.678
9.479,12.552,11.329,10.937,11.309,9.433,10.262,8.831,8.678,8.826
12.552,11.329,10.937,11.309,9.433,10.262,8.831,8.678,8.826,9.177
11.329,10.937,11.309,9.433,10.262,8.831,8.678,8.826,9.177,7.654
10.937,11.309,9.433,10.262,8.831,8.678,8.826,9.177,7.654,6.54
11.309,9.433,10.262,8.831,8.678,8.826,9.177,7.654,6.54,7.682
9.433,10.262,8.831,8.678,8.826,9.177,7.654,6.54,7.682,5.273
10.262,8.831,8.678,8.826,9.177,7.654,6.54,7.682,5.273,6.807
8.831,8.678,8.826,9.177,7.654,6.54,7.682,5.273,6.807,6.693
8.678,8.826,9.177,7.654,6.54,7.682,5.273,6.807,6.693,5.568
8.826,9.177,7.654,6.54,7.682,5.273,6.807,6.693,5.568,6.754
9.177,7.654,6.54,7.682,5.273,6.807,6.693,5.568,6.754,7.253
7.654,6.54,7.682,5.273,6.807,6.693,5.568,6.754,7.253,7.188
6.54,7.682,5.273,6.807,6.693,5.568,6.754,7.253,7.188,7.064
7.682,5.273,6.807,6.693,5.568,6.754,7.253,7.188,7.064,7.33
5.273,6.807,6.693,5.568,6.754,7.253,7.188,7.064,7.33,7.138
6.807,6.693,5.568,6.754,7.253,7.188,7.064,7.33,7.138,5.934
6.693,5.568,6.754,7.253,7.188,7.064,7.33,7.138,5.934,5.798
5.568,6.754,7.253,7.188,7.064,7.33,7.138,5.934,5.798,5.881
6.754,7.253,7.188,7.064,7.33,7.138,5.934,5.798,5.881,7.247
7.253,7.188,7.064,7.33,7.138,5.934,5.798,5.881,7.247,4.674
7.188,7.064,7.33,7.138,5.934,5.798,5.881,7.247,4.674,6.035
7.064,7.33,7.138,5.934,5.798,5.881,7.247,4.674,6.035,10.052
7.33,7.138,5.934,5.798,5.881,7.247,4.674,6.035,10.052,27.802
7.138,5.934,5.798,5.881,7.247,4.674,6.035,10.052,27.802,59.766
5.934,5.798,5.881,7.247,4.674,6.035,10.052,27.802,59.766,42.688
5.798,5.881,7.247,4.674,6.035,10.052,27.802,59.766,42.688,30.009
5.881,7.247,4.674,6.035,10.052,27.802,59.766,42.688,30.009,22.956
7.247,4.674,6.035,10.052,27.802,59.766,42.688,30.009,22.956,20.057
4.674,6.035,10.052,27.802,59.766,42.688,30.009,22.956,20.057,17.432
6.035,10.052,27.802,59.766,42.688,30.009,22.956,20.057,17.432,17.252
