h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
3.802,3.645,3.359,2.994,2.88,2.753,2.765,2.826,2.771,2.657
3.645,3.359,2.994,2.88,2.753,2.765,2.826,2.771,2.657,2.648
3.359,2.994,2.88,2.753,2.765,2.826,2.771,2.657,2.648,2.497
2.994,2.88,2.753,2.765,2.826,2.771,2.657,2.648,2.497,2.418
2.88,2.753,2.765,2.826,2.771,2.657,2.648,2.497,2.418,2.448
2.753,2.765,2.826,2.771,2.657,2.648,2.497,2.418,2.448,2.314
2.765,2.826,2.771,2.657,2.648,2.497,2.418,2.448,2.314,2.292
2.826,2.771,2.657,2.648,2.497,2.418,2.448,2.314,2.292,2.435
2.771,2.657,2.648,2.497,2.418,2.448,2.314,2.292,2.435,2.434
2.657,2.648,2.497,2.418,2.448,2.314,2.292,2.435,2.434,2.218
2.648,2.497,2.418,2.448,2.314,2.292,2.435,2.434,2.218,2.296
2.497,2.418,2.448,2.314,2.292,2.435,2.434,2.218,2.296,2.728
2.418,2.448,2.314,2.292,2.435,2.434,2.218,2.296,2.728,2.446
2.448,2.314,2.292,2.435,2.434,2.218,2.296,2.728,2.446,2.301
2.314,2.292,2.435,2.434,2.218,2.296,2.728,2.446,2.301,2.568
2.292,2.435,2.434,2.218,2.296,2.728,2.446,2.301,2.568,2.347
2.435,2.434,2.218,2.296,2.728,2.446,2.301,2.568,2.347,3.017
2.434,2.218,2.296,2.728,2.446,2.301,2.568,2.347,3.017,2.579
2.218,2.296,2.728,2.446,2.301,2.568,2.347,3.017,2.579,2.221
2.296,2.728,2.446,2.301,2.568,2.347,3.017,2.579,2.221,1.989
2.728,2.446,2.301,2.568,2.347,3.017,2.579,2.221,1.989,1.787
2.446,2.301,2.568,2.347,3.017,2.579,2.221,1.989,1.787,1.793
2.301,2.568,2.347,3.017,2.579,2.221,1.989,1.787,1.793,1.592
2.568,2.347,3.017,2.579,2.221,1.989,1.787,1.793,1.592,1.42
2.347,3.017,2.579,2.221,1.989,1.787,1.793,1.592,1.42,1.384
3.017,2.579,2.221,1.989,1.787,1.793,1.592,1.42,1.384,1.394
2.579,2.221,1.989,1.787,1.793,1.592,1.42,1.384,1.394,1.207
2.221,1.989,1.787,1.793,1.592,1.42,1.384,1.394,1.207,1.203
1.989,1.787,1.793,1.592,1.42,1.384,1.394,1.207,1.203,1.222
1.787,1.793,1.592,1.42,1.384,1.394,1.207,1.203,1.222,1.215
1.793,1.592,1.42,1.384,1.394,1.207,1.203,1.222,1.215,1.398
1.592,1.42,1.384,1.394,1.207,1.203,1.222,1.215,1.398,1.364
1.42,1.384,1.394,1.207,1.203,1.222,1.215,1.398,1.364,1.371
1.384,1.394,1.207,1.203,1.222,1.215,1.398,1.364,1.371,1.38
1.394,1.207,1.203,1.222,1.215,1.398,1.364,1.371,1.38,1.286
1.207,1.203,1.222,1.215,1.398,1.364,1.371,1.38,1.286,1.217
1.203,1.222,1.215,1.398,1.364,1.371,1.38,1.286,1.217,1.118
1.222,1.215,1.398,1.364,1.371,1.38,1.286,1.217,1.118,0.984
1.215,1.398,1.364,1.371,1.38,1.286,1.217,1.118,0.984,0.984
1.398,1.364,1.371,1.38,1.286,1.217,1.118,0.984,0.984,1.055
1.364,1.371,1.38,1.286,1.217,1.118,0.984,0.984,1.055,1.117
1.371,1.38,1.286,1.217,1.118,0.984,0.984,1.055,1.117,1.105
1.38,1.286,1.217,1.118,0.984,0.984,1.055,1.117,1.105,1.162
1.286,1.217,1.118,0.984,0.984,1.055,1.117,1.105,1.162,1.117
1.217,1.118,0.984,0.984,1.055,1.117,1.105,1.162,1.117,0.937
1.118,0.984,0.984,1.055,1.117,1.105,1.162,1.117,0.937,0.92
0.984,0.984,1.055,1.117,1.105,1.162,1.117,0.937,0.92,0.822
0.984,1.055,1.117,1.105,1.162,1.117,0.937,0.92,0.822,0.872
1.055,1.117,1.105,1.162,1.117,0.937,0.92,0.822,0.872,0.773
1.117,1.105,1.162,1.117,0.937,0.92,0.822,0.872,0.773,0.802
1.105,1.162,1.117,0.937,0.92,0.822,0.872,0.773,0.802,0.832
1.162,1.117,0.937,0.92,0.822,0.872,0.773,0.802,0.832,0.787
1.117,0.937,0.92,0.822,0.872,0.773,0.802,0.832,0.787,0.715
0.937,0.92,0.822,0.872,0.773,0.802,0.832,0.787,0.715,0.783
0.92,0.822,0.872,0.773,0.802,0.832,0.787,0.715,0.783,0.592
0.822,0.872,0.773,0.802,0.832,0.787,0.715,0.783,0.592,0.721
0.872,0.773,0.802,0.832,0.787,0.715,0.783,0.592,0.721,0.756
0.773,0.802,0.832,0.787,0.715,0.783,0.592,0.721,0.756,0.775
0.802,0.832,0.787,0.715,0.783,0.592,0.721,0.756,0.775,0.678
0.832,0.787,0.715,0.783,0.592,0.721,0.756,0.775,0.678,0.785
0.787,0.715,0.783,0.592,0.721,0.756,0.775,0.678,0.785,0.846
0.715,0.783,0.592,0.721,0.756,0.775,0.678,0.785,0.846,0.779
0.783,0.592,0.721,0.756,0.775,0.678,0.785,0.846,0.779,0.788
0.592,0.721,0.756,0.775,0.678,0.785,0.846,0.779,0.788,0.652
0.721,0.756,0.775,0.678,0.785,0.846,0.779,0.788,0.652,0.592
0.756,0.775,0.678,0.785,0.846,0.779,0.788,0.652,0.592,0.551
0.775,0.678,0.785,0.846,0.779,0.788,0.652,0.592,0.551,0.701
0.678,0.785,0.846,0.779,0.788,0.652,0.592,0.551,0.701,0.572
0.785,0.846,0.779,0.788,0.652,0.592,0.551,0.701,0.572,0.545
0.846,0.779,0.788,0.652,0.592,0.551,0.701,0.572,0.545,0.544
0.779,0.788,0.652,0.592,0.551,0.701,0.572,0.545,0.544,0.532
0.788,0.652,0.592,0.551,0.701,0.572,0.545,0.544,0.532,0.558
0.652,0.592,0.551,0.701,0.572,0.545,0.544,0.532,0.558,0.511
0.592,0.551,0.701,0.572,0.545,0.544,0.532,0.558,0.511,0.433
0.551,0.701,0.572,0.545,0.544,0.532,0.558,0.511,0.433,0.672
0.701,0.572,0.545,0.544,0.532,0.558,0.511,0.433,0.672,0.648
0.572,0.545,0.544,0.532,0.558,0.511,0.433,0.672,0.648,0.556
0.545,0.544,0.532,0.558,0.511,0.433,0.672,0.648,0.556,1.005
0.544,0.532,0.558,0.511,0.433,0.672,0.648,0.556,1.005,0.778
0.532,0.558,0.511,0.433,0.672,0.648,0.556,1.005,0.778,1.175
0.558,0.511,0.433,0.672,0.648,0.556,1.005,0.778,1.175,1.516
0.511,0.433,0.672,0.648,0.556,1.005,0.778,1.175,1.516,1.282
0.433,0.672,0.648,0.556,1.005,0.778,1.175,1.516,1.282,0.97
0.672,0.648,0.556,1.005,0.778,1.175,1.516,1.282,0.97,0.8
0.648,0.556,1.005,0.778,1.175,1.516,1.282,0.97,0.8,0.76
0.556,1.005,0.778,1.175,1.516,1.282,0.97,0.8,0.76,0.761
1.005,0.778,1.175,1.516,1.282,0.97,0.8,0.76,0.761,0.984
0.778,1.175,1.516,1.282,0.97,0.8,0.76,0.761,0.984,0.701
1.175,1.516,1.282,0.97,0.8,0.76,0.761,0.984,0.701,0.628
1.516,1.282,0.97,0.8,0.76,0.761,0.984,0.701,0.628,0.819
1.282,0.97,0.8,0.76,0.761,0.984,0.701,0.628,0.819,1.324
0.97,0.8,0.76,0.761,0.984,0.701,0.628,0.819,1.324,1.228
0.8,0.76,0.761,0.984,0.701,0.628,0.819,1.324,1.228,0.972
0.76,0.761,0.984,0.701,0.628,0.819,1.324,1.228,0.972,1.084
0.761,0.984,0.701,0.628,0.819,1.324,1.228,0.972,1.084,2.301
0.984,0.701,0.628,0.819,1.324,1.228,0.972,1.084,2.301,2.253
0.701,0.628,0.819,1.324,1.228,0.972,1.084,2.301,2.253,1.739
0.628,0.819,1.324,1.228,0.972,1.084,2.301,2.253,1.739,1.582
0.819,1.324,1.228,0.972,1.084,2.301,2.253,1.739,1.582,1.283
1.324,1.228,0.972,1.084,2.301,2.253,1.739,1.582,1.283,1.084
1.228,0.972,1.084,2.301,2.253,1.739,1.582,1.283,1.084,1.01
0.972,1.084,2.301,2.253,1.739,1.582,1.283,1.084,1.01,0.775
1.084,2.301,2.253,1.739,1.582,1.283,1.084,1.01,0.775,0.778
2.301,2.253,1.739,1.582,1.283,1.084,1.01,0.775,0.778,0.881
2.253,1.739,1.582,1.283,1.084,1.01,0.775,0.778,0.881,0.724
1.739,1.582,1.283,1.084,1.01,0.775,0.778,0.881,0.724,0.675
1.582,1.283,1.084,1.01,0.775,0.778,0.881,0.724,0.675,0.616
1.283,1.084,1.01,0.775,0.778,0.881,0.724,0.675,0.616,0.613
1.084,1.01,0.775,0.778,0.881,0.724,0.675,0.616,0.613,0.587
1.01,0.775,0.778,0.881,0.724,0.675,0.616,0.613,0.587,0.608
0.775,0.778,0.881,0.724,0.675,0.616,0.613,0.587,0.608,0.602
0.778,0.881,0.724,0.675,0.616,0.613,0.587,0.608,0.602,0.546
0.881,0.724,0.675,0.616,0.613,0.587,0.608,0.602,0.546,0.526
0.724,0.675,0.616,0.613,0.587,0.608,0.602,0.546,0.526,0.431
0.675,0.616,0.613,0.587,0.608,0.602,0.546,0.526,0.431,0.43
0.616,0.613,0.587,0.608,0.602,0.546,0.526,0.431,0.43,0.397
0.613,0.587,0.608,0.602,0.546,0.526,0.431,0.43,0.397,0.466
0.587,0.608,0.602,0.546,0.526,0.431,0.43,0.397,0.466,0.395
0.608,0.602,0.546,0.526,0.431,0.43,0.397,0.466,0.395,0.362
0.602,0.546,0.526,0.431,0.43,0.397,0.466,0.395,0.362,0.468
0.546,0.526,0.431,0.43,0.397,0.466,0.395,0.362,0.468,0.492
0.526,0.431,0.43,0.397,0.466,0.395,0.362,0.468,0.492,0.992
0.431,0.43,0.397,0.466,0.395,0.362,0.468,0.492,0.992,0.749
0.43,0.397,0.466,0.395,0.362,0.468,0.492,0.992,0.749,0.694
0.397,0.466,0.395,0.362,0.468,0.492,0.992,0.749,0.694,0.672
0.466,0.395,0.362,0.468,0.492,0.992,0.749,0.694,0.672,0.615
0.395,0.362,0.468,0.492,0.992,0.749,0.694,0.672,0.615,0.522
0.362,0.468,0.492,0.992,0.749,0.694,0.672,0.615,0.522,0.383
0.468,0.492,0.992,0.749,0.694,0.672,0.615,0.522,0.383,0.485
0.492,0.992,0.749,0.694,0.672,0.615,0.522,0.383,0.485,0.439
0.992,0.749,0.694,0.672,0.615,0.522,0.383,0.485,0.439,0.552
0.749,0.694,0.672,0.615,0.522,0.383,0.485,0.439,0.552,2.076
0.694,0.672,0.615,0.522,0.383,0.485,0.439,0.552,2.076,1.547
0.672,0.615,0.522,0.383,0.485,0.439,0.552,2.076,1.547,0.912
0.615,0.522,0.383,0.485,0.439,0.552,2.076,1.547,0.912,3.034
0.522,0.383,0.485,0.439,0.552,2.076,1.547,0.912,3.034,3.177
0.383,0.485,0.439,0.552,2.076,1.547,0.912,3.034,3.177,1.934
0.485,0.439,0.552,2.076,1.547,0.912,3.034,3.177,1.934,1.329
0.439,0.552,2.076,1.547,0.912,3.034,3.177,1.934,1.329,1.447
0.552,2.076,1.547,0.912,3.034,3.177,1.934,1.329,1.447,1.223
2.076,1.547,0.912,3.034,3.177,1.934,1.329,1.447,1.223,0.964
1.547,0.912,3.034,3.177,1.934,1.329,1.447,1.223,0.964,0.921
0.912,3.034,3.177,1.934,1.329,1.447,1.223,0.964,0.921,0.984
3.034,3.177,1.934,1.329,1.447,1.223,0.964,0.921,0.984,1.624
3.177,1.934,1.329,1.447,1.223,0.964,0.921,0.984,1.624,1.203
1.934,1.329,1.447,1.223,0.964,0.921,0.984,1.624,1.203,0.934
1.329,1.447,1.223,0.964,0.921,0.984,1.624,1.203,0.934,0.753
1.447,1.223,0.964,0.921,0.984,1.624,1.203,0.934,0.753,0.798
1.223,0.964,0.921,0.984,1.624,1.203,0.934,0.753,0.798,0.834
0.964,0.921,0.984,1.624,1.203,0.934,0.753,0.798,0.834,0.728
0.921,0.984,1.624,1.203,0.934,0.753,0.798,0.834,0.728,0.56
0.984,1.624,1.203,0.934,0.753,0.798,0.834,0.728,0.56,0.803
1.624,1.203,0.934,0.753,0.798,0.834,0.728,0.56,0.803,0.606
1.203,0.934,0.753,0.798,0.834,0.728,0.56,0.803,0.606,0.557
0.934,0.753,0.798,0.834,0.728,0.56,0.803,0.606,0.557,0.549
0.753,0.798,0.834,0.728,0.56,0.803,0.606,0.557,0.549,0.865
0.798,0.834,0.728,0.56,0.803,0.606,0.557,0.549,0.865,1.467
0.834,0.728,0.56,0.803,0.606,0.557,0.549,0.865,1.467,1.851
0.728,0.56,0.803,0.606,0.557,0.549,0.865,1.467,1.851,1.196
0.56,0.803,0.606,0.557,0.549,0.865,1.467,1.851,1.196,0.911
0.803,0.606,0.557,0.549,0.865,1.467,1.851,1.196,0.911,0.775
0.606,0.557,0.549,0.865,1.467,1.851,1.196,0.911,0.775,0.714
0.557,0.549,0.865,1.467,1.851,1.196,0.911,0.775,0.714,0.9
0.549,0.865,1.467,1.851,1.196,0.911,0.775,0.714,0.9,1.028
0.865,1.467,1.851,1.196,0.911,0.775,0.714,0.9,1.028,0.856
1.467,1.851,1.196,0.911,0.775,0.714,0.9,1.028,0.856,0.658
1.851,1.196,0.911,0.775,0.714,0.9,1.028,0.856,0.658,0.687
1.196,0.911,0.775,0.714,0.9,1.028,0.856,0.658,0.687,0.555
0.911,0.775,0.714,0.9,1.028,0.856,0.658,0.687,0.555,0.697
0.775,0.714,0.9,1.028,0.856,0.658,0.687,0.555,0.697,0.587
0.714,0.9,1.028,0.856,0.658,0.687,0.555,0.697,0.587,0.572
0.9,1.028,0.856,0.658,0.687,0.555,0.697,0.587,0.572,0.578
1.028,0.856,0.658,0.687,0.555,0.697,0.587,0.572,0.578,0.582
0.856,0.658,0.687,0.555,0.697,0.587,0.572,0.578,0.582,0.62
0.658,0.687,0.555,0.697,0.587,0.572,0.578,0.582,0.62,0.698
0.687,0.555,0.697,0.587,0.572,0.578,0.582,0.62,0.698,0.689
0.555,0.697,0.587,0.572,0.578,0.582,0.62,0.698,0.689,0.637
0.697,0.587,0.572,0.578,0.582,0.62,0.698,0.689,0.637,0.63
0.587,0.572,0.578,0.582,0.62,0.698,0.689,0.637,0.63,0.554
0.572,0.578,0.582,0.62,0.698,0.689,0.637,0.63,0.554,0.55
0.578,0.582,0.62,0.698,0.689,0.637,0.63,0.554,0.55,0.428
0.582,0.62,0.698,0.689,0.637,0.63,0.554,0.55,0.428,0.509
0.62,0.698,0.689,0.637,0.63,0.554,0.55,0.428,0.509,0.435
0.698,0.689,0.637,0.63,0.554,0.55,0.428,0.509,0.435,0.392
0.689,0.637,0.63,0.554,0.55,0.428,0.509,0.435,0.392,0.483
0.637,0.63,0.554,0.55,0.428,0.509,0.435,0.392,0.483,0.891
0.63,0.554,0.55,0.428,0.509,0.435,0.392,0.483,0.891,2.339
0.554,0.55,0.428,0.509,0.435,0.392,0.483,0.891,2.339,3.326
0.55,0.428,0.509,0.435,0.392,0.483,0.891,2.339,3.326,2.477
0.428,0.509,0.435,0.392,0.483,0.891,2.339,3.326,2.477,2.012
0.509,0.435,0.392,0.483,0.891,2.339,3.326,2.477,2.012,1.619
0.435,0.392,0.483,0.891,2.339,3.326,2.477,2.012,1.619,1.596
0.392,0.483,0.891,2.339,3.326,2.477,2.012,1.619,1.596,1.422
0.483,0.891,2.339,3.326,2.477,2.012,1.619,1.596,1.422,1.288
